id,0,1,2,3,4,5,6,7,8,9,10,11
2TTwSbzdUsJPKioJ868N9D,0.3604698402678301,0.21539142723178237,0.4075552637246308,0.10788000462649867,0.41184282120647936,0.10375831790887975,0.2389827119070166,0.36210598086515017,0.10442795547088879,0.23011254920303606,0.12857715509090875,0.30205447384757805
6qvch1RQg9YYltSDSnAX0f,0.3146316596383926,0.3078808911612933,0.28604142513664116,0.27959919857660864,0.2804809455299848,0.2990132105966036,0.311874428829164,0.3372676736226677,0.3150693744983114,0.3077964876124621,0.26751915418029776,0.2693777106411798
5bV5aNKjf4YelnJQHJ5PEI,0.31913770522902507,0.302870187421462,0.3300686288087094,0.24876621558543846,0.2367065408295248,0.31632035537581543,0.24274670739519033,0.3299992946167944,0.25371790634970814,0.29137863368755296,0.3171345909956496,0.2724503526896314
1EfdA5EsQdjhwl3HrpQx6g,0.3114930772064046,0.24504655884666912,0.21673530436375799,0.36763150792245786,0.22848908741868143,0.2338383808831186,0.34193540597194844,0.3304507175200015,0.3479061898161844,0.31292168201754683,0.30133187869557454,0.3269162440593356
6f6OQJv9qjqyJq9NHin45n,0.30277136208493266,0.3183370496788308,0.31373891367752843,0.26705162710708796,0.285603743218545,0.27719518550109723,0.337130048206407,0.2969085228557693,0.2807214032959446,0.34243390423579956,0.3062014492731667,0.2568796228240422
6xiczjkT4ppXRCcsvCqgNg,0.31794547432713305,0.3223961249398081,0.2478940081667675,0.21857964462615717,0.3059218241668976,0.3405984566301681,0.3143807173714247,0.33265595971763146,0.27047082084837243,0.2916958253490047,0.2780776089162726,0.2560423979093054
0TWducu0FOa75QjURpxPVn,0.3191629212123682,0.13880972270905698,0.26860171586571535,0.10508554510309388,0.3521526326003317,0.11775244721180816,0.33668896105605256,0.22435426274134965,0.12856167439304067,0.3990668232634738,0.13285306627158913,0.35256831936826954
4pcAFbCrVfRy18NZGnighC,0.31764974993239453,0.28543053237377386,0.23458065669731334,0.2644252368582334,0.2659105329552179,0.31497346710316027,0.2627800750382885,0.2914961520703339,0.28620701679341587,0.23084669339677058,0.27568746922435866,0.27506366634284063
2UKYMN7VnsQo40n0qCt6Sa,0.28580390779971904,0.3418811355844495,0.3200832760733198,0.31485669126745913,0.2624137374483627,0.35080633129908084,0.2078838564255805,0.26435160493771814,0.29119940161872837,0.26409420707321296,0.36854998641049497,0.3255812093356021
5G6E55eG8tvQrwlSAee9bh,0.30060951209544534,0.1990336072129756,0.32172528366055203,0.3421052308341363,0.2023871577347265,0.33908234812190735,0.2772071303754194,0.3703992131703911,0.2739283071981001,0.13213733102236358,0.17261692916578025,0.09512472522593664
0BJTbkmrB2Y4E9M8qVzbYZ,0.28430750556507794,0.366035095502376,0.2302540917975973,0.4041749138724046,0.22687544871799495,0.18597608654714187,0.15786232254539384,0.15753687810370057,0.24414077297399406,0.26608715941163397,0.3364297593210169,0.23065763441153758
0vUKSQvNb3ntbuFy1h2r2O,0.3501891924907458,0.29835649881632187,0.2937452243194865,0.1907351540103051,0.28282570300430476,0.18916892144104758,0.22418842560865984,0.2604890772516991,0.1959646904581728,0.2805133028346494,0.2791506348313692,0.3606837218651969
3T9HSgS5jBFdXIBPav51gj,0.2531097285956558,0.24990052474832394,0.3102924800631802,0.3540698669682437,0.1894993686063653,0.3903716152235646,0.2557724950596915,0.33667377099463003,0.2701164517859586,0.2659059790053597,0.352180587854645,0.12184747324911849
6YM1OcTvtUe0bVuO9Bqzxb,0.3383175126893465,0.32896484952594995,0.18750444405174804,0.3238320300219146,0.17186596684754749,0.31621737494534646,0.28840487807887727,0.24813574876105546,0.3258639033909483,0.19372769574468657,0.3470363393907969,0.21887772977887685
6bwcWOibIUyOJQ2FgMbeIH,0.3025526500224734,0.3427464245904203,0.22834910140835568,0.16756241754487386,0.23792045795323488,0.1476840187296393,0.36604541002595326,0.2020126581055719,0.28376510291170237,0.2822482762084589,0.20899949965092463,0.28536900966170886
4dUIwKF5cQ4efJELwG8cpm,0.07594027865901332,0.11274327724351298,0.38042331938897794,0.13009569774688506,0.09030193388536319,0.36981758056861475,0.2424056777425395,0.2813064003453419,0.06670969222940946,0.4046277303455548,0.2599906372565422,0.09405618037396314
6TkNbkFSdxJXm0AoHAgGDd,0.3272106132140342,0.3161299393585514,0.19734118755179025,0.3706394429233102,0.26825880312590955,0.31850683965868615,0.1968867984631188,0.30766737759134005,0.29171554379082093,0.24755225369375797,0.31725890559514225,0.20988924933206707
0D4gIeyrMtxOAvCWsTHN9x,0.29460219279846106,0.23835671695573118,0.3820806206530875,0.21167621210690432,0.32916865121226013,0.19095439245772536,0.2683407457540121,0.33426475799380484,0.22098797684499508,0.2787565143822948,0.19031334531972133,0.26177395881421267
0XuOwxwhYMWkS6IxdA5q2L,0.2520556785772332,0.3733783808225219,0.18046163824984338,0.31134866271952,0.31785564976099645,0.2025781377756637,0.31349422039628644,0.22704052592337234,0.34276508267922934,0.22050032474293504,0.2700386298724921,0.3356166568784214
41CFzRHUEOdbf0bUOd3PN2,0.31222832765923864,0.30472756731883827,0.34370943664133286,0.18762627390552417,0.28819814869735505,0.25877024419353,0.17873579280326843,0.27217200223325594,0.2257891898626549,0.2976363042496129,0.3035075641164776,0.2139747437907896
25W7lDH5xl6i6ZeICd1Tcc,0.28056912164742864,0.3319041956402122,0.21787086736370062,0.27000786059784354,0.2921839672749617,0.30889078141014764,0.34343580969334253,0.3113268281201809,0.33207237272147383,0.2739856296455335,0.30792744536121835,0.2601726523704231
7HLaTAY3Ek6EAasJXIg98z,0.2626006874119087,0.324716461631822,0.2623594777342938,0.25063882381295544,0.157644450303369,0.19986243692555863,0.2175825788738132,0.21502663261350535,0.3225824914424669,0.2983054800540576,0.30878960799398303,0.2174838762355961
1oDCK7PW72XEZ1pE5rh87A,0.3406735536493941,0.2845431615746513,0.25467942743395267,0.3230226100372004,0.23166267230482843,0.3489897654401943,0.25038500623196475,0.34428257522996847,0.27508387511656884,0.1970969289773559,0.3429964336826678,0.2285066566948583
575blCgesVtCu0HEYaIcas,0.18951678555077814,0.2998608866950754,0.28986745442463435,0.15789157130818723,0.27463953819813985,0.1952807301220153,0.35135977797324697,0.22328042988520955,0.27853245684590006,0.31029230643904915,0.16024771723060552,0.22680605847415783
6gKtGkDTPjVMsWt02bGCHn,0.21609016982988377,0.3372090763013816,0.30295639796878276,0.2257825488177411,0.3621228252154668,0.1754724145605426,0.287297815913292,0.17586399584692328,0.2948612031685324,0.3561780956654522,0.15529382985256363,0.31752661857077685
44VAp0xmmV3DVoIe3Hs7V1,0.2999069315160604,0.37069586112722536,0.24233702173068944,0.33685193543833464,0.22613734354893447,0.3251635276512069,0.32413179893195543,0.25192005763504105,0.33052240033602315,0.2802606700396548,0.3659835520974624,0.29526141627441227
57MDWmbONFkD0oPcuE7GD4,0.2842945069472123,0.3293457610775653,0.3267537800689484,0.294866845594606,0.35679470729742696,0.2555573200993644,0.2988277458671527,0.3047160265698129,0.22330888506841284,0.281891505458524,0.2284356646760461,0.2887580016677435
2dVMQ0MWkOspUA2pLNaag2,0.3977035375829272,0.2740557109560078,0.34731982149514073,0.3526577492552106,0.15223275197591912,0.2857499111044597,0.12430692935011628,0.16290329470373618,0.17791340983807793,0.2801618862687594,0.2718185477579712,0.19845471812679985
3Lz7F78L8bmAftMGkwoGCh,0.2975107880580447,0.3402294652220355,0.31742598198889815,0.3004228134597521,0.37264823740308695,0.2510966586976806,0.29250574063295204,0.3331310321996885,0.27221700829642215,0.2910626590198883,0.23380991600181797,0.2981435624494704
4mraRJO2iZA5WQ5dxlSQx9,0.3097201966263215,0.3162887832113478,0.1266926195098093,0.3224999003123702,0.13088349024802073,0.3198943680091994,0.304593240882039,0.162740220983932,0.300778998943613,0.14506604033234038,0.3383702309853011,0.13893616296130765
0jVy0Y3QEtUKsrIHAZuR45,0.23353356934625102,0.3699941205780766,0.13712777534030043,0.13985573734917872,0.3647349409101932,0.1265184257189479,0.2114105262581088,0.12601713391973493,0.2579709059496404,0.3763392347336912,0.21237789820936803,0.3386894490818891
6LhjogYjZtJdg5bnczTjNp,0.3175016338509483,0.30365655401349384,0.22928312174592194,0.2047263237988651,0.32834074893249676,0.29749227902675135,0.35571599858208586,0.3625518884015909,0.24833099711188922,0.24102670035758628,0.35484803038229096,0.38211773275662
6EhMqP60LFRqfABN4Pc2wP,0.3057726886545534,0.35952567321160417,0.1257322358317312,0.33304037384629465,0.36134006662110607,0.16359934017867733,0.30295298621881217,0.1162867418933228,0.22799217471850344,0.2759120736871469,0.13989219697280492,0.34440376047834736
5FZDu9y7Jwi7sKsi0MxWUu,0.3182843362407802,0.3100994788882,0.2723972343221703,0.23936852809123843,0.3370621186325783,0.29243207031938895,0.2895389455240144,0.2845337625665197,0.16339272504364055,0.21582805974792568,0.14319501486375127,0.2689545251995288
0CHT5bkpoltr0CLS1ThqYb,0.17019876004735335,0.2752331267271293,0.20782310860494796,0.18933956826738432,0.11082644858417813,0.1745401685350826,0.19152297912661226,0.23057996779540565,0.09009547634678845,0.17155989804600602,0.2627489933365965,0.08941007064780081
3xAXSXOjOGs8Uk8Djp2BAw,0.30103483619366533,0.3170192033905315,0.23383949996113687,0.2901651517818022,0.26209318988023006,0.2621255412594862,0.3306074706140902,0.3152833977286919,0.3373817967188976,0.24359858165968726,0.23200862898669194,0.3139879658118591
6rAH7LYZyxS026YWxYOqvA,0.3208202699034645,0.30724917233360854,0.2976529501212761,0.2626000214041351,0.32165070775473553,0.3145459645006299,0.276109854412365,0.2961181325047934,0.3051097132634807,0.3467469122567452,0.2619434210413606,0.3249004792203164
6wArn5Y3UEmctgj5AsADnp,0.3194149187988876,0.2933342437710207,0.20043835210050753,0.28406347512980695,0.22137449394845768,0.348778781614806,0.26099387560563775,0.2266102915637922,0.30607398774699024,0.2395983152999992,0.3219813551620055,0.25594509603548554
3fxQl6UPejmz0NctfkKNIV,0.3468451913048254,0.2882494904942564,0.35128486469328435,0.20522625080553974,0.2688224738266007,0.28741767952104336,0.21292820348319955,0.3628243121657927,0.18893380318489916,0.31670366754961227,0.23251894607315668,0.2384781447754239
6ZVJHYS263dytHJ305YzW6,0.3074209918515969,0.3041389772480432,0.28843107212882835,0.27761980291092136,0.19943624140417085,0.27988595053739473,0.28671293039789786,0.2634867367077645,0.2478401029044819,0.24230233591084582,0.31108563881402207,0.41118362299005295
577oNDyZdzUd3GocQPwLdj,0.3459559367689635,0.2535563796764257,0.32979747635985335,0.21735199929538235,0.30764945311426806,0.33569658237608496,0.23671200383571767,0.3557432964832111,0.23181041635553504,0.3480336760236377,0.16960658003658094,0.29019302546813835
5tyN7KxjehDAUwxu3lUdB3,0.22002495214685833,0.40239967342575833,0.20491223855362245,0.24988133950407607,0.3954388533473007,0.20595030725975869,0.2183398116104134,0.1671420831144037,0.3120836083544144,0.3483336415426107,0.21288224594790248,0.29065189580452616
6awA4ClWPPA35LFIwX5Pkh,0.3345894399582077,0.30052558179131406,0.3200919191949486,0.2393000257365367,0.2933577780771258,0.21127162971596372,0.25377957434594756,0.30628660559395093,0.24539564576021794,0.3006111528451194,0.2446670941547346,0.338461545143199
21WlpZiXLelHjdoMUhHfrm,0.3444151894039166,0.3075374864558988,0.2935397466517323,0.2983730043021984,0.2312235433122791,0.30259057465975653,0.25398118824512494,0.323621881792088,0.2731384221783957,0.2531877537839119,0.3000226674132185,0.2848307672848168
4yRMcsWVWCYGQPj5am1UCP,0.3708289052403438,0.22441226017667223,0.3116815867135256,0.25458404302664794,0.20769296256760497,0.20284991712586198,0.2742390055344036,0.3333891476786462,0.2084356505789905,0.26474096850143297,0.2788500021211602,0.2718469386467998
5f0YgH4W4T2ITBpgBpFvrn,0.29538892990742627,0.2908579495247413,0.3222349737333629,0.23389461686180588,0.33594474758179516,0.2694921922589562,0.2670548403193686,0.350449505501196,0.2502749394641426,0.30524580971905557,0.20950000227780458,0.3010599903904176
4VP5koFuJlqQpmApVk15sx,0.3233469663642326,0.39670721955768184,0.289362906947635,0.260597959216662,0.16111345782249287,0.2671738509023505,0.2951173766813393,0.390364892256932,0.18186234186705216,0.21108434579748936,0.25827289631826844,0.265401046943994
5E1UIRcuHd7Rr7PYbQSEOu,0.3029247133173199,0.38286071540636146,0.26073029787722135,0.3851636511833128,0.2501916517848563,0.2526207172573593,0.29877799885194795,0.23908872294430064,0.3165949867146337,0.2472344096020848,0.31756051357511406,0.34809924444017204
0gbKg7L36GzPZ93aQDVHvV,0.22399491860352083,0.09147467986106002,0.1013507888137783,0.06447980601262851,0.31450691740989933,0.09717593028973376,0.12807412792022008,0.15840508839978992,0.24880444339015742,0.2538170303340251,0.18885107991076308,0.3718927778834535
7zg7jfg0GtxoP3bKwQC1Al,0.37941009937528336,0.33540274759945005,0.333467159080149,0.19317717340754523,0.31561120589886615,0.3569788549346222,0.23766737364353246,0.3020443498043958,0.23217853340712832,0.3652034600425477,0.19363586214925202,0.16744767135065794
5KG54kWnfzP8oT22vLJC3d,0.36918666341440814,0.31545041587574985,0.2826033969577362,0.28093533976499746,0.38913708252955054,0.2114669083482006,0.24299449263238423,0.2686342133095127,0.2461920253590554,0.26854571679010236,0.26482142511308443,0.2906544224550079
6wRkAT1GTs33vg3dIChpUX,0.2353029132256986,0.25331059167012454,0.30215136220450467,0.18637538276844418,0.2762190623453791,0.24162895351988917,0.2430875418793459,0.2637352291000879,0.20143545255798173,0.23498743838283595,0.34017142415213586,0.25811876059658384
2O0gI5BzsS8tlfGCRDJXZV,0.34361082023726114,0.29518463609005363,0.2901679991433583,0.22260346091032343,0.22297552051788194,0.36252534499637473,0.1942861710085614,0.3002890675835842,0.2534592937571823,0.30107147989524463,0.3190199028999843,0.2998218013138403
7MmWcH8NQ0e9w8naaWp2l2,0.30136482143033094,0.34010147612267844,0.2800938445345432,0.3399764618645054,0.2566798119881249,0.33411734426191664,0.23718871102232517,0.2905898726722358,0.34157244195942005,0.26350103064893343,0.3373004023325152,0.27462090263340394
7pR9ESwH8E0Y8z79PflnZY,0.3401002398595966,0.3215039400777749,0.2724696557812381,0.29092558697589926,0.2604735834204666,0.25409488731729407,0.2964021494945111,0.3135170237100208,0.31865341043397755,0.2753585956056305,0.3334116160387869,0.3440037858698129
1POpzXwi5LRsjwWO9sgRAj,0.2653737629560352,0.35286041652803113,0.3282536090923091,0.2946498550011079,0.27127952571192177,0.34547967883647984,0.2769024877917861,0.3769603707489065,0.23885603244428777,0.3052084766216098,0.346894063176074,0.25893797277567626
2ED1VZ53iRImo252U2PEsu,0.35132747364832,0.14116564244361623,0.3996020985165133,0.3057312266358723,0.1329192662340216,0.308870288703381,0.16446591965721713,0.38239471593824065,0.12652662799903477,0.25862454546929087,0.36952516454546924,0.12308003385035797
6AxMuL7NPKjMfAFD2BJnDt,0.2505314127469651,0.2713292434654044,0.29778861210091706,0.2707986269477101,0.2586531103945108,0.2915180618939468,0.2887207437427399,0.310742639363946,0.2908607868231556,0.29484521181135265,0.30894888120693137,0.3111506507956426
5MLW8jzgAdr5pJxPl1qIMS,0.2312200742434546,0.2549764236079008,0.3198055216590154,0.19191472272034346,0.37598093264962734,0.17865747640015114,0.2813507460755955,0.23682717002652992,0.15960803920969396,0.3082452817211676,0.19713560269000924,0.35458915143652253
1cVsTK95nOTv4WhsPRFIuL,0.20769277346985004,0.21826181801058522,0.27335646322485385,0.2483788925213347,0.2916173062264158,0.2729743131681239,0.31835231532144026,0.3185890913294976,0.25663057028493375,0.2716682567305784,0.26421267589648884,0.2826442020870436
69eD0IfAqEIUnKX63Npksy,0.20713369569887474,0.14528976247389924,0.14857208530673857,0.34071109555764884,0.22079579193452187,0.3354256988081616,0.03340160538853985,0.21415124426244858,0.33667924406731564,0.05471147930639101,0.13154362674820985,0.12113023675399066
1xaTXPoDk4VOU9XhYX4KJM,0.35596673387232997,0.32628324664699326,0.25048462042968317,0.3710616702242813,0.3009736712157338,0.3263086652812189,0.20149457757199543,0.27467785574387527,0.3612696424498492,0.17773727251505214,0.2515590014363024,0.20262299974980763
066Rnw6DL1NfUOLiwuMXuc,0.3082720434926698,0.33630323266251205,0.3084464063074004,0.23354676480305533,0.3367386175138423,0.28800203749781067,0.33992181286763407,0.3652283862455379,0.2892455204920153,0.33282592172869824,0.24751166646380984,0.3445373383061596
3mnFHb1y5dZdv5G85KRs30,0.33625731810529574,0.37674140450822463,0.3431422047344595,0.27387865424792546,0.22347882495585222,0.3222871064173137,0.26734184291772084,0.39234562396638,0.20478076610776177,0.2660878200185914,0.1571799810058568,0.18518895492926776
3qmBqj3EmghQ4UayTRBbL1,0.22888046901655912,0.2069729135532527,0.3911819671235675,0.17190200341527406,0.30397852653868873,0.3681673203760106,0.1512779381732618,0.2930894103580762,0.10824414752276548,0.37374460556390665,0.20787053671773037,0.18793517505415164
6nZ4G9LaQquASmmMPiw4WQ,0.3299953777288041,0.2561327436830014,0.32936370160359324,0.2736771831847234,0.25080793277368696,0.2547774977476175,0.21143206709587117,0.31200564477458326,0.27842638945800163,0.2752399266135843,0.28838545817547295,0.24851524916890272
411rcI6KFOx1BYw8HY4shd,0.3669592130301459,0.2917821006873628,0.25847259735815803,0.19364137266066705,0.306215399626368,0.2948079179422772,0.29477391995500535,0.35285036142381615,0.34711476429819893,0.370800732289665,0.24054574893351147,0.31084813894622576
5L8ta4ECl5zeA6bGqY7G38,0.23552368660423018,0.245726758145826,0.2914324489053524,0.2517501374765902,0.28555116793345703,0.31180218988588676,0.23610072541075217,0.23923587572776114,0.18779262244757838,0.28348341541906796,0.21388019275779246,0.2311004862385614
7ij7UtqIKu2dP1qq5738rV,0.29609880588379184,0.32547312291854924,0.2302852706516656,0.3042669768268995,0.260414146051572,0.33653945320797823,0.301312128677553,0.32160073628652436,0.30779316211520485,0.2213237125385727,0.3067108014322284,0.2315067640638342
0T02WlrUAK45ApAVVixmcc,0.33626316251061694,0.31524712662470955,0.23130887837164177,0.34596433557141465,0.2908857425785202,0.3039105824521543,0.21023081639585361,0.2514537959627421,0.36816767989592303,0.2526840027407268,0.2855981768500825,0.2043336591337749
7BzhqmRj3iOZXqMHqiifHr,0.30346394467789845,0.11058846350371915,0.2629970309606932,0.3988093051076587,0.10751762208753163,0.20231890891074805,0.12204637172574104,0.3764726374490261,0.2862730286603585,0.15151849347406507,0.37781525569705215,0.15539724034305819
4tomnQKFLdhCYOtTSmlv4Q,0.2910333538921166,0.2652976101186529,0.25645426048778464,0.2619071360629245,0.18537271574584044,0.22390871954095184,0.24821343263024878,0.3051827144343419,0.2650536826438976,0.24137642537319584,0.22064947649229963,0.148832849103255
7x3v6ARRh3qGJZy9E7dHF5,0.3726333640239272,0.17499237909881538,0.3484371664685537,0.1317779429962077,0.33781631546232427,0.21139843211617745,0.17777835064571246,0.40452178163717367,0.18803790519325125,0.30730786165322865,0.1281331055091847,0.16505117665034214
0vwZq4HnMJrBArVfsyWoSf,0.30434362977367946,0.268767580557232,0.25517972794938976,0.25783966997410246,0.36131107548060226,0.19869340483290243,0.3365493923176791,0.30510155052851806,0.280178799558833,0.31095501533931597,0.2416267832547939,0.34913904654191674
4nett6cGBoYPnEXMJZmtQG,0.33780336640953584,0.32050007803506053,0.2795962882706171,0.3072491766933068,0.27421171437303904,0.3344138141995562,0.32937094900559,0.3203073864480539,0.3166264949834974,0.31406864581417543,0.25194448062677627,0.2427975548877227
13xDNcUNMt4L9y6ckxeQJ1,0.33441869595970775,0.35399331250224975,0.20427118989425688,0.2947322431724179,0.2935041051234884,0.3704773047745708,0.3619985205509998,0.34616655491675546,0.27933873435333706,0.19770181565569067,0.33821871535236564,0.28532007493750905
3zJBkGf4gRqZ4o3BHHPuLU,0.19713392484053727,0.20294815790530446,0.30901028556423077,0.14309709100705956,0.2556725895062362,0.1772825310650265,0.26590475445258693,0.37900924619466814,0.23405882225844762,0.40737921034879443,0.1745362200945596,0.29900812579761676
4A8VMiwggF5OrCPkuqAlPx,0.31207995407160194,0.2531606563034629,0.2685894732776316,0.25175478214039065,0.2660082962313186,0.2883574305730071,0.23896739377766354,0.330806146254872,0.27830224013451427,0.3350037959320596,0.2334158562642127,0.20663873654682133
7JQfc4yI4R8E4WOUYR7HD9,0.29345229802754413,0.1139576135999977,0.07901366642261387,0.07478973051476276,0.31484660758217137,0.21828519076175792,0.08035132940786271,0.3700936853505434,0.08991451206749948,0.16472331289492761,0.07363084445084962,0.13250268160597278
0JFwZZHhfRhEgwCVOY8MFQ,0.2422114116682343,0.31320295253880204,0.1772293609214979,0.2940540295083238,0.30369375244321056,0.2752561232308241,0.3486174064696723,0.3210280448339971,0.31812618139098264,0.28542546767632304,0.2736031213684565,0.34846899590908126
4WA9WGYDiMEynd1RkRrHC7,0.28622256638726135,0.3251881361004108,0.10484313588637863,0.2840410195734964,0.30371187220611906,0.12435193827505299,0.402301797934445,0.16289557103522037,0.3728956840408212,0.3195166431650841,0.1804584443241467,0.3812206378003179
6POzRG9o3D6ypBINB36xoL,0.2390067689975157,0.420650321606612,0.13152979782082375,0.17947811838307015,0.4136252199716551,0.1424061380719441,0.26094638760885286,0.14403004355894924,0.23453353942301083,0.09105908942081486,0.150368171715138,0.3518631459663539
0gMm0sOHBn8Sl51MXH7fg9,0.31339816445101043,0.3627381908070349,0.24917331590762054,0.27904527160125764,0.2626138031540182,0.3351521579402933,0.25699204436271206,0.28500587277076755,0.32257922926604354,0.29232985551309126,0.2963372861477346,0.30997415804782047
0TCmgtbTtbLA0OW0EhfEFb,0.339652675709382,0.26920290057472296,0.2788763046031015,0.29601778260286876,0.23838067307015165,0.34616900608047585,0.2625772934086288,0.32621586835473626,0.23272634323615443,0.23232125228711564,0.2583256819062045,0.2594292567812895
7IxlecnPWBQAuvaMpur47r,0.3522163672615267,0.3222074655394303,0.36259341978481696,0.2136894552499298,0.2540128006001294,0.3376357418335009,0.22768658204916686,0.25977485742171463,0.2568084124170562,0.30409806758036123,0.3252498569331904,0.2858110382239132
03HHqgSu89fgu6RFco0pit,0.3622704660845239,0.29385172829129436,0.31407738929320533,0.20098812647782296,0.3403849583784668,0.294679099257641,0.2188537498091709,0.3201563821650583,0.26062995387860327,0.3287231856550878,0.2934850873302657,0.33943237202880927
2A4Ij58MiGtsYOHBAJ8Wph,0.2606911416192888,0.39149368983727423,0.25257923937037474,0.32874906304808454,0.2976854300798014,0.2846278184538047,0.31029466866077754,0.28495030510631153,0.3580732226368904,0.2406297194064599,0.21862903731958402,0.2847067682674779
6Z6gQlrxErDgvYfe0KEzTf,0.2070292101275076,0.36907599824077547,0.17093704950163302,0.24629864930908146,0.37068641030053234,0.2150129604842771,0.369161391255838,0.22380841333513463,0.3129471620847412,0.3973856529110015,0.22658351943578,0.29880167874937247
14ZvL9Wc06Rw6MMyZxJnIu,0.37242083343042776,0.09758218682649367,0.21307437265310705,0.07705374302144863,0.20717208691482702,0.2992612244548742,0.12863005922542806,0.37719813511247063,0.10372950538331302,0.38186260380001075,0.07547584500736337,0.12666565365551113
5MTKhfttMpjGObYVvq3ktx,0.28666987676884725,0.2493316654150172,0.23086965688202427,0.20081387304479525,0.29152904986420425,0.26284191082333397,0.29227581426228283,0.21613228571125725,0.23299196950957582,0.2789211701935457,0.32758202921249,0.3670252638921493
3xyWojY10M9NSgnW0FZCbI,0.3288526774209507,0.28904626632519204,0.3294689417292695,0.33573200567718936,0.20013282726865925,0.33818943303192467,0.20240568891995525,0.325618010746163,0.28112376825299673,0.23540322274159883,0.32291438497689945,0.212082933440958
0OS7gsqsYZvFYjYM6SgZMk,0.28723731870841035,0.34099604282040463,0.29360046495603376,0.2002451212308259,0.29943011456279006,0.23312279981052966,0.33501386985158665,0.3361825557498386,0.2758301452171187,0.2972325582462955,0.2862655043399621,0.34429055782597356
2iuQ6tS9Ys3cpZDfSquEuc,0.3195555422408921,0.2738708105324079,0.24501828873569026,0.21472795674882175,0.3521321559274239,0.2907222339836189,0.23154187595962542,0.23905900378126102,0.15927364186580695,0.21398243019403732,0.2835446835638508,0.3346875168031447
4xHjKYOEPsTPrkDi8N9YAO,0.3145855670924393,0.3470842771271206,0.3125942079697318,0.24560078531011692,0.2867484064837409,0.27356583487757596,0.31980128561400867,0.32900551683091944,0.23902349628711647,0.3119795280387643,0.19536017267445957,0.24986471672133698
7tYWOS9QQkJgaJ0a4WfUyk,0.22037823647726365,0.3211494391505417,0.16439648135616713,0.34796660791126854,0.14760519898504407,0.3705087437459406,0.348389306708588,0.11692531901975964,0.3028823154629839,0.1465787046780523,0.34625246464132964,0.18012451357063108
0hY1lriPizkVAlt4XXx1pG,0.334082645550082,0.2453942637681767,0.2810103834341964,0.24149500451501663,0.2886150392007546,0.3135356970088816,0.20187694257621003,0.3379810885208978,0.23037644689122636,0.3148679621600591,0.2647007177149272,0.3181292861007344
2rxXooZErB9jPSqydorHuu,0.31947141774324245,0.2341489517996729,0.31339520433473744,0.22990469669514244,0.2848920353935073,0.3217423189833115,0.24610081595751176,0.32652482565413643,0.21989409263636153,0.3193763777151307,0.26980438507938964,0.2504524697113681
0PEgaatOV2ivOoBuIRWhgU,0.32097203907064825,0.30626719299947086,0.32961991824421777,0.233033086782173,0.20185139850346967,0.2475171296922021,0.24152269569244486,0.35262062444434755,0.24427396640865334,0.3354475016179643,0.3397663269163668,0.24421626071631183
6kXfajPTXe0KcOxfzxeT3O,0.3647669362431497,0.2988657739389038,0.32730631362335116,0.24686762636280787,0.3079803976343163,0.20649995491651735,0.26866129877449,0.30674889126564614,0.2785237542860034,0.28414927493872516,0.24128148578488562,0.28557454749283656
6mo6D7Jh6guYnbcq7wZVlg,0.33409750070801003,0.2122433545102604,0.3074872086615054,0.2298953286677922,0.18057989755101514,0.3695831560700651,0.24307426650378008,0.36733303159378916,0.2458889041348813,0.2708163159452912,0.3097167109522275,0.1350606936903318
6NTrpCqxtHMp3fnEsGIcky,0.3298617560244849,0.2597284007798554,0.33423895901482165,0.2798615881930846,0.26218244475636937,0.32035425163681164,0.28295276645588924,0.29582736208367566,0.28281753789372144,0.3010677067890555,0.313293316071252,0.2613708052244946
2RgMZ2GGe2nsQnY4sMs4i8,0.3480158922143921,0.15806157867688195,0.3820299624008444,0.09910940209746913,0.36177705265598986,0.23135493975059443,0.13882073984899268,0.36888287766597533,0.1291879573451794,0.35351702168728644,0.13432067884843,0.30070606830238555
534vXvLFx826byt1NdkMar,0.19370092436814262,0.26668095421572363,0.32072772953277584,0.10018583138743188,0.30388684564778606,0.12254184557816093,0.33714122363167665,0.31106743749476795,0.13776827365145128,0.3382208337619959,0.11633646354236385,0.31077889599772546
6KMYMRtdJl6lrubE7MbVMN,0.37391586444941505,0.264448220181703,0.26109788180812726,0.1413548200026397,0.23673373344868667,0.37923422247320904,0.20760744615288584,0.2952573426069734,0.24978232733937852,0.31973927194602175,0.29938599692946194,0.2723262984434832
6eS92ssTiUkEiwDQpBwv29,0.2554533907554832,0.347425128701794,0.2119337556192079,0.3631546478275941,0.2414502549170946,0.24999332097524765,0.31757794552765467,0.35297533814328463,0.3068573904505027,0.25857544664349336,0.20602463865067977,0.20247140062672145
1QgF4TrmwmQ10Bd30Zpmpk,0.3348418538350083,0.26481285271221605,0.24829197222992236,0.24823899274691963,0.22052527602696503,0.2980522196322382,0.2780736200347885,0.33248653790620636,0.35864304657385926,0.3024895233281866,0.3736137432641058,0.34330315662977257
1n8NKQRg8LVHy7oUhUgbFF,0.34118141454351564,0.2586939931193718,0.23880592755025734,0.22009328616207338,0.3422894919235533,0.23957573720932437,0.25035126084001247,0.3075244719766222,0.2404939077755093,0.36112270202444097,0.27144695952398956,0.3143738923773653
