id,0,1,2,3,4,5,6,7,8,9,10,11
2nlBaiNG1gIRLmsZnTmGbq,9.111589659015646,60.27367046797379,51.29159368949672,62.397504843368054,23.52070350428577,38.041270416019415,29.337045863090456,26.070778275303006,18.17728726511848,18.69480805606669,24.75729856541163,17.202818767727248
2Rgm1smFbQKaduQ5Jbm2O0,6.137920196951991,54.58522397885746,31.57281555039072,51.91920865332219,23.897208383272197,27.611628772392308,21.138637503846095,33.55036083614543,15.85836277101674,21.925526076163905,20.600578599271618,13.428384500797044
1eghoZLe436O2AHiZaoGVQ,7.390370758078279,63.06423629586046,58.36095596741951,69.97701596142743,26.472100440718055,42.36195283322315,20.540608154020948,21.603037609295612,15.199419909357834,16.70864315254424,24.985592911632878,14.25225919271108
55GovtDfcoF4YyitVEcbg5,7.666415495050448,61.61229540054935,60.16781728793984,54.77189418132372,36.119917863266004,39.441062648137624,30.064083228149986,23.86016873975416,25.807581813935535,19.166524489649625,21.007741066313198,19.609907603925127
1od9uCzHlrgdMLAQ9tx1zU,3.97290008910081,27.035388370721275,37.883453013685134,21.040097834723145,24.16381958799191,18.73078996480061,19.797916007285888,15.300185584807505,12.303719515297752,12.220192734987892,12.101032448199135,10.870912634148032
2tNgLn3yUISsXYRo2L9xVC,8.131327419433681,36.970584349528714,42.42420701714971,31.437694147811033,29.562603472222044,17.614069077944233,19.178996140623877,21.01012355836652,17.45515433236067,12.140113938253277,10.270011620016403,13.849071322172078
7vzhCpNntdmzI3yop3UckE,6.333855212049604,56.471689451451596,47.70850087473313,48.30937466623599,24.460715192870058,34.18390266492248,22.71619116954574,21.530891009426107,17.856863304371423,16.907441181494125,18.21460819493115,13.900873215855224
6DlwrwFyx6kJqU4Um8sQAu,6.792649162365792,47.210032533883265,64.21051928508206,30.549347196955665,29.44001833533007,14.015396804085146,23.626221731046787,13.839175611354856,20.356870973219362,8.201318409520804,8.410529298991468,11.600703952805926
3pDcfGFaFitzMZZ3xj5HoQ,8.032830124428347,58.71369480043054,30.280767917629497,35.708779949632216,19.84940789125954,24.928061867852986,19.60134209039361,17.109758343621287,14.242875993846233,12.972638842568239,14.610764519134705,11.416187152440513
0GwawEA81IIdSCDgOJqmwc,4.757075661339146,36.65819577881596,38.95146789560897,34.48131705641111,22.070760424337067,28.4532804366103,17.484045778254774,18.65861894676241,13.711201051407574,16.414344026526898,15.552321208352138,12.08925066658953
26xXY4xDTK4kcu05wMlbRQ,4.7538339842699635,28.25586909448662,35.3215056356897,23.919291461248662,24.812036757020913,24.020817241640476,21.66651161600484,15.261038605479493,12.049640339480977,12.198991072150527,12.790098754379612,10.45692630177613
2rPtGpmfYeGQ0S9s3otPH9,7.742731428526448,92.21702896355603,62.070676754749734,40.8020570051723,31.19066741301968,12.989948988588758,32.284246513460275,19.76168530629956,28.191459516270342,15.006977441602483,13.014634653543752,18.11420621254074
2sB8iJL8oSNEKyCKA93LVZ,6.549533551927063,49.982423213864664,54.659895488142446,41.39422821131411,30.485676611306964,34.72087000471506,24.945613127731313,20.07295050345003,20.689109363117698,17.079745939884937,16.05839578859789,13.283581093402232
5EyC753PepQXw6YEvnxTrF,7.424609484768986,54.204932737470074,45.221885463703465,30.74535784271798,24.28723555607572,24.548760332055497,22.36341057475445,20.607329470816023,18.987661523243535,18.511151153457263,11.762168020828542,15.317268055130162
7FR8DdPrRieZexZQaGDRWU,6.25463908476945,75.60828591395801,50.71978855004556,42.57668362582511,32.40662558056221,27.44928510695381,25.95355097008542,19.56010705814618,16.919221207118827,16.918358803593673,14.579480803844461,13.31155388947607
3BO3R8SLyb9cfSCgk1kXUl,7.541079744777158,41.55248612369094,32.57351227284224,21.45954356731164,22.69886401674644,8.867906097056332,23.388266540404665,13.092393178143652,15.723306409029297,8.79865760762884,8.054781574276014,13.642391453618352
7wXUZcYF2GlAjat2UrO5cz,6.2093131333166,55.430288250781814,60.108371493235914,51.64420209106523,32.107067072594155,39.84558338282359,23.397170036370866,25.57027716310654,19.36450011640321,20.788502746627586,21.633678348354934,14.999596240561822
6pHwqpMn46FO8ElgM3U9Wc,6.19312187989295,49.30618414856769,31.773501677239448,65.64744756601793,16.816443698984024,49.16404982431198,17.804714821936198,30.13235525568961,13.261881437353832,24.188787979290453,25.31210706897715,9.83229990891845
300F7w2XdCRgmYCIPgOgE3,6.332397310616527,42.253239289386244,57.78499830956369,60.6152907579896,34.04138922628289,53.83308379717197,29.246945124134236,23.869640687674906,16.979233292451944,19.31465072684609,26.30312697220544,16.041266215911868
3Zn6b8wrZA84oD0fNaYVHR,4.599163564763979,41.649493542953394,57.990678499025684,39.21549674291493,32.92263276505151,32.72894612740479,29.828179965312966,18.483142814545555,12.426194425568795,12.110374845603951,17.465906731762946,9.453993019359663
0J8KXdb00g4vof6zx5mmYx,6.990249706818895,68.02438932311574,38.05227865954201,39.86008033487369,25.795236557285104,24.001622871750957,23.79037993086552,14.452542197618667,17.68748549120835,10.816173423070447,11.17758151325492,14.16938875163503
6QjReBcA4E9BpPOha4Ek6V,5.94948654687745,51.11833692904813,54.10343084736984,37.02384488730197,23.44057161580454,26.829413824005243,25.196127610581385,19.1620168469134,19.02971452216274,16.686057716010364,14.441210294057436,14.063075893830886
0bv5vUJCvXM9G0cbjeikyY,7.5140444919671,55.31653111165606,56.04793662354404,50.0405561254302,32.591652325842986,41.13450829041617,18.570318173011817,23.518594030087698,20.098648684420763,19.66060828859949,20.10324776999733,12.312937546601049
1X6fhUVwt7tzy7VPScVubq,4.039302371661675,40.44781619131109,37.003817056777386,30.353352946637333,24.685062584732467,21.42326363914761,22.386187442944333,20.217672863768552,15.574365646485514,16.865341535531293,13.117659184205504,12.674763146544546
0AoZvVKE5TXYf81MQcn4S6,9.585519067728546,89.0522786611422,46.23711903579284,59.23421918228348,32.899709861941076,39.971405021262385,32.19170983889762,31.226649269556052,23.703984191958693,20.985632052396785,19.572150763748073,19.57522915053298
1R8yRnLBJJbPPwLBZgEcp9,8.379873159286518,72.33058189199137,46.1714482479302,24.756471659255542,29.925205836063014,18.172438805890536,34.22384342380344,15.80691684651778,16.5891371193209,12.13564144961654,10.6794188819721,14.560374639854222
6gTQubOSdry0ievEXvhzxd,8.410417019325289,64.33812081737638,35.91401125354492,27.400116802786613,26.63996111192899,21.541604437959258,21.012149557666348,18.469136315638718,13.226528197741628,14.313913149570748,13.133083119393444,10.969919058838057
7tmMH4uaiTHK7dsRNybAne,6.554150675241989,62.2606056829228,35.90746622962418,48.64072569727038,25.011705426459823,29.146805240696615,16.080304560106285,24.565697752498295,11.595169632269291,11.915377193253263,17.280383260981225,11.03524822975904
1TiQvHbi4WjMY5XgQFac4D,7.189894918266849,79.34983109693269,39.207228585731755,43.360053542587956,25.37363396304579,17.75000795190005,27.480746210188528,19.087114457632122,19.370107621328117,12.938181415310915,14.918997014783157,17.783627606657973
2K15Edv21Uw9Cv5tBh8s9O,4.268537850758926,46.23070674851826,30.35431080045927,31.724880454221573,24.141856447070452,21.974385766137928,19.608929650360242,17.86852373962695,16.56887300072648,13.885014809558244,13.949089973468324,15.089755062205292
7x3NixBTPGcsX2U6ItXB6K,5.089887124460096,50.76551092695414,58.506042709384914,43.62643218480052,26.708242398972104,40.381547093297065,23.22253419531335,18.69581682151401,14.106709251974966,22.090312415932907,18.131404249800013,12.078532024963009
5HfVLuge7NXEKY2ErYWsVN,6.530317050440758,79.63793694817346,69.76518257927808,50.61344223451362,35.835595214764275,27.84358822024128,31.12839817762788,18.75831324597198,19.61601978247255,14.58894614580326,17.03361188625818,23.69168851155448
5gHMAfnMIJzi2s3SiVeWiq,3.9471748155849355,23.170946787943485,66.43130303057266,31.041087531076798,24.610566770664146,18.628650795793625,21.867572046834614,14.662489514684776,10.752635356565573,10.848459618093614,13.531516140952295,10.815471282523626
4VZyqUe1h42DvYSlDFIiQP,5.196231462207099,47.865984417643816,48.82971229138036,24.75151902895433,27.573458703839407,21.41964321885554,25.165956993244393,14.314985656494848,15.73352104210097,11.671814349812923,11.343105087871612,12.518466931622298
4jKe4NnyGnDKb59svENink,7.983951329398517,63.166352952549595,76.76718770448701,69.14414064750615,28.672036136360592,39.25964197833985,38.50193932894679,36.914272784342444,19.787091700791343,21.494274550786024,24.613624635604783,15.988913294085293
4G3EKvGtqcUSZqPQIWJFxd,6.968903519525216,64.63118860531539,66.6166514536738,50.56842824612027,36.17901962666323,27.670067706599387,30.106436425133253,23.246966847066812,22.195771628213368,17.607488031802465,13.907811808877105,17.114108274319612
7pckMu8DveYapYhn18okZN,4.065845327032038,33.072841734019306,38.27794339804687,36.32384961878695,27.78057777462807,31.023905139362597,28.353245528485445,17.94829128750357,19.940360278103196,16.24837408104886,17.06958200139729,15.136974122430331
1upQiytDIEZfl9ItruoXuC,7.3584311827704205,61.67039699492304,43.91820643382393,42.33014623077536,35.76808149900283,12.518224086323313,17.771405858021897,15.134265145523285,14.045875113448222,10.493030759448526,17.328414370400647,12.00215493307872
16QiBAjmqzCXMNjdobcDLF,5.463079247979373,68.28745052272733,50.163485668882274,49.97944768303731,26.750737946721287,27.588154773787608,26.36644787848741,18.792390481113877,11.145168815007088,12.669436463461324,28.146797766552595,11.738736734429123
1cpANF6zMBoFoxkoIjZHjv,5.6494245105869725,40.81327583404438,46.60904552883977,47.12422184027973,23.434817712158274,30.64203484081706,24.757566190673938,21.230483864774857,16.08029758044208,11.75745266936169,16.78029042788018,12.766501163496569
41POdXbl9lOiWE5q3mF24L,6.476711001437486,42.67180222897943,37.890017690386735,28.872303340621016,19.615801468562637,26.75578139328386,18.25498836060444,15.121222323513427,10.766691374729918,15.768256631494665,13.832171342674744,9.681941646823555
4wg6eK9tj1WUq2SmY0ffu3,5.371421410487032,58.771493977091446,36.801051347131796,23.261326165433637,26.763571448459587,21.329730081641895,21.232371490718208,15.195012484334212,10.26911937293051,12.434675295274106,11.734721720282604,11.535127915409905
37BaFZjeEpRRUou7u6HufG,4.540765038478336,50.60919176670285,31.882796735776278,25.29221655466634,23.560230339179636,19.676475616472548,12.233524996944158,28.21373458566821,12.436633619663528,16.06861220099663,12.28821452942409,6.600626349993981
6eqaex9BiktoQTFDFf3Rek,5.208700635023842,47.38017940251184,57.336503872377165,31.995375180585246,27.26436024856929,35.23960340160838,24.39213357121382,17.45942121944031,10.292490445333655,13.317482471783386,18.37357361580529,9.547269538188282
49y78l709VxMkIcq7jUJKN,5.601473409419739,42.89385174363121,27.468588527738355,20.552384352219764,16.26336142392222,17.449553480947984,19.85895353778958,11.777539754197635,14.318974337749314,10.471370773913492,9.628947612422817,12.016053640576976
6TUwmEJbybr4j4UKKPVSrJ,4.359171251830043,37.71030439741757,45.364162273278666,29.73392138360769,45.55673194184955,22.79186790218388,25.504490066682187,14.044234976993803,12.495991311553519,9.8239870313661,12.484967330077074,12.214735453713415
4YZo5yTftu5GqTaOofkaCx,4.639964021397446,44.2356310632469,31.11419050881507,24.41069764208522,24.87192493559309,16.964559665996582,29.16206489251535,19.431935473391686,18.913124898220996,16.431160206912825,11.08097919019715,13.040500136388903
2m7X3OyRIv3RwXbdBEexw7,4.805117456225023,53.415478420370256,41.78178279163455,31.84871392909327,31.850004817118002,32.27757403811129,27.81553859391148,19.713055330530462,15.606824310023175,18.710127408663585,14.94062390338582,12.257893295770154
6Bbn9JXOc660jRCtzyzxll,4.556922967899204,56.077832434996644,49.83699999526769,49.162138521602884,24.162767934692095,31.895995452017598,28.1529105706943,30.234745932598667,20.23864249207272,20.971203325590633,19.923971127724965,13.64278150123852
335DUfdEUwqzDlaoI7oy1H,6.028275080116558,56.77681499356563,55.04462261358931,67.65119211758973,27.824127422237915,44.309557392129655,25.518350491007446,25.303760957125174,16.001248936640863,20.770427441169062,33.39278959133918,14.494736378131746
25j0gLYyAdxbh0gphaSiOd,6.592198651674952,53.21657998898636,67.33524894152809,41.843206560872886,34.00798966820888,27.912338570991217,31.70193134950646,22.60744055292439,21.61095243212315,18.872027563583373,15.491744613601217,17.556490223094777
7jSQaXLzpLHjSQTev2krvT,8.108302058303257,52.704365727252785,32.8108730392838,28.460254023761852,32.77543788443266,11.563988278708754,15.943769905956428,14.44461142472645,23.898856879174577,11.324619112210524,9.47616431898759,9.849235713582077
7KUJeTrpC3Lwo0Nm79P4Ju,7.614615269829989,65.52755861347374,54.66255895832248,45.51714013915886,23.526528993358983,29.758549116598616,21.2820647317761,21.834312816807,14.658495101342512,16.100148398345635,17.601175059883452,10.306144214363528
1lS0u9f4yc2ML1wNNuErQo,7.358273596009402,53.44159190540921,56.2831998009906,47.43250597901035,34.12360300490672,21.255864790458986,22.468577930215243,23.50312582671072,17.324352761267466,13.794594930709074,10.739309772151099,16.07636274165748
1gHdnVaBNakuVxPY16Mx6a,6.600160460365734,50.388138791364554,51.382085661440556,34.99784857247681,23.7611967575934,22.97006910639436,18.681261054473314,17.710829953052283,14.410091043521412,13.417779703041646,13.44744416825408,13.906218654504503
7DxrpQ64RjENyP4j8z8p0s,5.750658334012405,88.49062295988035,45.43681250193369,55.30299602213868,33.24216744778781,34.97569037042553,18.879162970047407,33.37064855432564,16.45893790361608,20.964256587511308,24.388042168522862,13.541148090365102
0TGYqKRLSPMw1Yl6XbKQ7k,5.233453568493859,49.63410745799763,48.32853840609364,25.98697578180415,33.479038045418605,25.748203180728805,21.34763081065154,15.212374068613908,12.953979433020187,12.466226409760997,13.584833864455687,14.041094487659436
6XpKCDiyuM7iZvyEIBpoHB,8.674514089364521,94.36058136941496,45.46456944268334,32.97168857378969,27.44580421073611,25.631420383184484,24.771595236493987,19.627605425289243,14.123350470347773,13.565599350292366,17.13338652313584,10.826375851413546
4p4y9pQQBER6vMFrHVsXwD,5.417175760340722,44.73010258059591,48.0679402394652,52.936179609599044,21.167046933046272,32.00812011733247,22.289000953069113,21.170257013601514,16.133740460580448,17.28997597750377,18.93258090074131,11.332053852410267
3lQk2XdEx2qgZq5R72OQa4,4.761081254371697,50.22358145355952,22.924457067482304,17.77977308994636,20.645736211701845,11.036529433552428,17.380640316386224,12.99057194328126,12.216631235588173,10.082807584990098,8.854590203509087,11.87743615508185
76D5nfZbYzZYfUZKGy73jy,7.01284068999906,39.630271326114176,36.8213070293647,35.71942278145626,24.270281739185986,33.866992330754876,23.334815169801022,23.369677558100943,16.85476053136336,21.24397240190555,18.130011962015587,13.107354013708104
3YkdldE88gRddX2Pe7j4Q5,7.980697547902148,81.14001846943266,37.40430973999666,47.16349966418896,26.847311942895438,31.95211420981646,19.635668912878995,20.842756061332718,15.280468439025498,11.485784080894673,16.29501020134403,12.740504128527723
7AQrHrCFMxR29oiPfQzlHJ,4.3727935410480185,50.38876045687153,33.78184968227561,32.64686832353812,23.064480855213898,20.700809715992023,23.854006954716272,16.80940971231681,13.428317941705691,13.845262788094445,13.793435008501424,13.192250097008907
29axpCDY8Gf5cJOZ8rG6AS,4.802936605136026,32.78397822182404,23.238739375324858,35.39244069014835,16.690922432910696,22.439527653547074,16.364751218444486,16.122402352655623,10.72902428655828,10.423944354750722,15.686910512538873,12.078005347416688
6fvu2d6gHAdiNCMco4lTxK,7.0435602470110235,44.99084410562944,51.766908007108086,30.03071858197689,26.32652341254342,9.396362698964111,26.35074045875801,14.527554026968016,21.08408230369508,10.277870638928887,8.727557444813847,15.359123735994777
0ci8LULYLzUZwyRuPQ2Wzu,2.9668930562709694,37.715404793342366,35.23670216749683,28.386170064495513,21.27904615950206,24.803062587009588,19.80515427630772,18.92947437339117,14.190104537809557,14.123640395300017,14.262470055195319,10.899134305472405
40Pra2iBKPCnDJ4uamAk0g,9.596854580879596,95.20021215628404,42.04354422953321,23.57244344895968,21.285277593897614,10.863414431289858,29.2512470390389,11.033501700610906,21.695204740444055,10.940136093382174,8.410082421112168,18.854487621507367
3Us7ZYk1MxPMvQu5mnI0Zw,5.667603254797806,66.3778659827089,57.77554816348762,46.986280873332205,21.833898955262352,33.88640360886038,23.930407049376345,24.747062257520042,17.87784397405149,19.840492126483866,17.168525690750585,13.240697101273172
6qNWmjlMAW503WLZLfjUba,6.017136134861111,50.416086857780606,57.07948202427193,50.73967313309976,30.110456685700274,37.40177714791749,29.76433664185328,24.344549905956747,16.231459186211797,20.617731003717275,17.628838007326458,16.670941495872725
3s8Anp8dKObIw8Zy8uGgYC,7.622173520072012,44.815847102887446,55.13887816474005,40.68813898548802,26.80286337205746,32.781990764277026,20.667702273958017,25.813688186701203,15.480492812590107,19.913031164594994,17.936620376653934,10.733262622807743
5SeGooG3KMy70se6NQOyKQ,6.09169827576296,69.60925166347323,30.90024916835313,21.195256416154884,28.057467957296428,14.43414589395163,21.551513927844752,18.257237476013323,14.381975424099174,12.548544945270413,9.689334659671545,15.226753364569065
2nz3sWiSgRdKg9mTSxjnKI,4.157209791095648,41.86154417189621,34.14788143650235,22.21591461457702,26.105400069327143,26.617690048838345,15.827917232057528,14.896837003423265,11.52460594933156,14.043337940800612,10.891012892286769,11.838893699140199
1AUiVg8Q8VSgWeA1c14ZWl,7.072024768305251,46.18156610040049,63.38990610414257,42.5596016902578,22.29413310825084,17.586637513900953,19.884750033992365,22.020222058546395,19.85936737622675,12.795807693462473,13.388290115343432,16.917939115803446
0vstFmnVdRgU0KWvLj5pbe,5.217391052526659,62.47475021549718,53.255270197123444,48.89572401361329,35.45803165878618,37.13998537356745,27.577876194738295,26.250030100474174,15.011382576305953,17.674224716215186,21.2120042783603,13.308454434902185
7IPEQ3ScOp9cAd3dC7JvDn,5.6308666791621,34.9459038327219,46.67920083479549,32.18510271100097,16.13925237478684,23.566415190879855,17.702820143416204,18.790568496849904,10.634064951559822,13.991253718333542,13.948924729635893,9.907191552860098
40WXdZDdjnEIMiQynWYF8U,5.92544412176078,55.91986134924098,40.64772943043564,33.24636865857533,18.91300152351217,18.240463284425296,16.29592021967079,17.147746445550325,15.865420473574542,13.748313421725015,12.184116754552553,13.386305630133446
6hzwfFKrTabeUsW5SWti17,4.755859810112239,24.35272390114944,20.7819598863697,17.912948679527116,16.746331747108155,22.732846295043796,16.965642141019337,11.827854620941816,11.768269133065608,11.02430678863891,10.42583442985357,11.41605062710136
4ZXC6ljOdnrauASxMnOShw,4.870622192173081,37.09642903844309,32.849496812820014,32.57773812046053,22.32743392764424,25.684809122172712,21.555864359092496,21.19126273930616,12.248340411267986,12.951529698837215,17.42604982193875,11.129821426755619
6NzhUKCZNIOTCY5maTeHVk,6.780060751851063,62.83835217184626,57.99391197006248,57.79401389463269,27.568170672979555,41.59669936661812,26.34490568586312,22.341604813827676,18.76701953991269,19.36970679862349,22.310788755914306,14.680837607980507
4JLmR6NiItEFyg9BtYuFfh,2.0846687552260934,25.038861981524672,14.167881506172332,9.400197286917187,14.295768557034243,7.601794709018285,11.602951440480831,9.089225858230062,7.461038717030979,8.933667002962723,5.896001667441266,6.648658851358635
4DKowjY9GwG1FQgB6UNiGh,4.213968776623137,35.56889949309655,38.004372571993855,33.638585453722555,21.179709039556602,25.729202755037914,19.595239761942842,19.0160067378092,12.972678838644722,16.451750842039676,15.646292944426502,13.310223465430882
0ndt8ke0ApnXkNxEhamOnW,8.825999588757591,77.08395281816897,46.019353123933186,41.572923169389114,26.743504031003297,30.41814217337262,26.821194020209543,30.47340081585852,16.53302161106345,20.985910233734817,20.333886854988297,14.666152908212474
5NazgEP76LLsASaHDfrcgU,7.129657976554013,62.65463536059152,41.35257067420335,28.13354477532419,46.916495520756804,21.543820068480844,26.561139658752925,17.361240363712298,18.819826466888912,13.197762405273947,13.472566437357937,16.411280585908543
477naywDON3t1iAF4COlOV,5.6747554818352794,71.80773180573811,61.78454785427952,29.34256361496064,27.857281361354875,11.846986351236216,15.500537442596766,11.246377189483697,16.372301145015218,7.199305152320066,7.798544963228699,12.81461862343855
0bYTn1MQYYKeun1YupxDpX,5.214356411384247,72.20762293005275,53.932494715418265,25.09841415096321,26.39392529634286,20.605819808763883,22.793458608981126,14.544117550630547,14.19620540166163,12.819895656160826,10.348971329760381,12.005639831244183
6x8daKlYrqTvVRSehdBxbO,4.515809691313547,39.46644005732938,36.97834590232288,27.031227592367674,22.76821183700804,25.283749269174486,19.80784223543278,18.78488758961177,17.939095352349913,15.861650033819279,13.526165139674498,14.028569977342588
2Fc3GG0g44NbggiPUKM7AG,3.1331974419967312,29.78881645386468,28.796582044189293,34.07480640861537,15.123994386139165,24.712650357837152,15.909317507545076,22.219277494583395,8.762980737488128,11.471421403035738,11.154716064575203,5.316883801395324
1gcuhZPKmTYvn5VT5EZLR6,6.650080427872005,58.121311175350904,53.64199303924775,53.450265084427706,30.09333672502025,31.217733685004124,30.41172949541955,27.759760609772616,21.26222911644186,20.71058412345803,20.709806113589543,15.616202339902909
7pfObKU7pvD5ZQPNNNsl62,6.860541597244772,53.072549268049485,48.25116861522772,27.307045810847963,25.919629097634235,28.76133832199663,22.230562631655708,16.380662238706613,12.776288510671984,11.705840096413198,15.620429470881069,13.211899847718891
7HpX4dqnn8RHNePkggNZan,6.2732996670981125,49.26068621546231,28.606290822688827,31.328742333297185,25.098955381103806,22.49731270948022,21.933675157344908,20.889385542713,14.774169688927481,15.411978080860617,15.028897375480604,13.086937421098517
4aIw9je2dN7HQMIjMfRRRd,6.946297473570557,71.94254812986523,42.516537826310916,37.827364066258404,26.688116297063694,24.571057073125257,23.252217010375958,16.485025503394688,16.864834132768298,13.15601502397986,15.742131882023218,15.798908010974825
2cIUOae4mpQt5PsD8Mqver,7.059790355229716,67.32093152000745,53.20521113218251,27.67678062660005,28.979983305513315,9.473545446279086,34.562561333705325,13.424656507956172,17.178236977831403,10.036145170970661,9.169315423293966,14.243723251023717
6FBmFjILum4kvkczOixNRh,5.048083216870917,50.19523810629378,48.58252539192257,47.55948271680786,29.145750596157363,41.41195750138446,29.601351150048988,26.13569020112887,17.30162037151653,19.01011496643949,21.874283393378224,17.144529785655664
5LWLVUBBCNYKPWOHDO0We7,4.590366289250052,37.671894087185024,40.611973789377735,42.87539919991597,32.69969014266312,27.941593212462358,28.22617801903469,17.60136939829306,20.533891657727164,14.700265200449536,15.884185741895665,14.06453222125096
5ruWnyGX0r6v8b2JisDHDo,6.396848052507661,54.4273488380104,41.84456323386034,34.85811301537051,27.405530836082853,29.565038955254575,22.19613071636669,19.500392369334286,15.193540273395268,13.66582524241086,15.846767382032125,15.404237002693213
0BSJ1iQEmGibLCPMHGtdo7,6.743444272984413,69.23292399473105,51.56158943286608,41.610206584117186,31.591617027786686,34.741273713813804,24.50528699655954,21.02198376743129,17.09645673365637,17.055667832158154,16.112477872783707,13.705512889295466
4HEoHSEH8cEYGJBzOgXqX3,6.886437440825653,35.970192132339285,42.41317740292237,33.66682950245546,28.416833690685575,23.14083927102384,16.747914579725162,17.662910909334013,16.514295072017877,10.222432284326523,9.744472516116698,9.681441537850194
1NhyqJgG4gIQL3phTh2Uu0,4.978093792685826,70.00629088650709,40.08387925408181,37.648413684747446,27.334183962765053,28.218689601395,25.58288451317868,17.54419541242288,19.860895476771002,14.98781668145663,12.599354469136578,20.295261785051423
6VctxfHGtzDFoMty7raTlX,8.72072748807747,53.67647813096759,24.0820356404582,18.86682128754999,26.278962990783615,16.09507475882633,20.351450124066986,11.919847867168675,14.707260853734763,11.099716949144522,8.193448762089698,11.801737801413564
3x8ORfjJH2W2xzvyB0LeB9,8.008203909036187,52.18771938540901,47.71431553130316,33.0830743781203,28.248934563563687,24.767098010986043,20.31685815691298,16.72992421484705,14.858051384755655,15.752064842638287,13.19179836238359,15.022382590963122
2TTwSbzdUsJPKioJ868N9D,13.849434225354372,81.59574600554019,53.3239955042606,25.063477024035965,35.2694869794884,9.216298897944867,24.911030444312157,10.63436722962894,18.120169719972715,8.236374370104464,7.19598826252587,15.822424980041733
6qvch1RQg9YYltSDSnAX0f,8.037088568596243,97.90530434897728,48.31561293162141,54.2570331561415,25.05265432612491,44.073556298408924,23.5533315688771,25.58319759503747,14.65109094851817,17.684938047851915,23.516466829980974,10.094029673321707
5bV5aNKjf4YelnJQHJ5PEI,8.676970112970865,90.42893880742128,58.596257587365024,53.50072834371591,22.63758156152823,30.35961478778519,30.168115438179733,26.093629318142014,15.774010867480952,18.623308281434575,21.647137599627577,15.180002752639803
1EfdA5EsQdjhwl3HrpQx6g,2.663443859392153,28.271118263213303,72.36343481819368,37.021405032154966,27.517693981195272,20.22856516695115,20.903564005271154,17.58668556230284,13.334807205174897,15.834812619885463,12.289435834489655,12.486865497022855
6f6OQJv9qjqyJq9NHin45n,7.286911132338058,68.33988734597278,54.23590206551101,44.458360180419255,29.809497193814774,29.143217739058915,28.42862889661801,19.854253638113757,21.09307150958261,14.822105404784082,17.498071165674165,18.230005515834034
6xiczjkT4ppXRCcsvCqgNg,6.4835520088817455,60.80489025072574,40.53688044402628,38.71911051353082,28.178772141350294,37.58683121045986,20.77795749459104,21.0750085413117,11.99266133555955,14.297907052961623,22.030203165372065,9.821467787025151
0TWducu0FOa75QjURpxPVn,5.855402313905596,46.28542543399523,33.04827785628786,26.518606594075045,21.805886650884627,16.838604506639882,20.40643116876943,13.961189993813964,12.212003650026467,10.743739887331937,10.687750352029106,13.997130940591987
4pcAFbCrVfRy18NZGnighC,4.655066144198919,45.84706181694297,53.013198244258085,37.90497860953657,26.41423991457384,33.13909443826876,22.21877401380161,20.489875677894,19.220558767002096,16.85353864739267,19.34055161105919,15.426528564067773
2UKYMN7VnsQo40n0qCt6Sa,5.22845454344183,44.85743487572533,45.33534758995188,40.41491173274118,24.370659043658268,22.096051799137637,27.886101827535978,17.28611476564886,18.278325484759733,14.974282909264103,14.433194273078511,15.54785017496895
5G6E55eG8tvQrwlSAee9bh,6.828072987418381,49.70661824263883,33.92928889286114,41.1945905566247,25.640168993848587,24.23895998086945,20.058814875612164,15.986665703718701,15.211752034796444,13.5905763846624,14.801975929478424,12.718505025924868
0BJTbkmrB2Y4E9M8qVzbYZ,6.76417136384216,40.37102578899618,32.297897701178115,26.618406091948668,21.53891946229374,19.365492106267958,17.775907816275048,13.525027020104915,14.960726980860406,12.053372329633344,12.853939353212086,13.90284435159236
0vUKSQvNb3ntbuFy1h2r2O,11.026570029612571,76.11429235927795,56.1279435910434,26.361503880572997,32.05803183853619,19.363015312386842,18.16720743855263,13.630140578023877,15.884702717585158,11.058509450108533,8.845262136926381,14.289391112526621
3T9HSgS5jBFdXIBPav51gj,6.129068924460194,75.39795315731551,64.80324521086726,47.482290423425226,27.7381330049891,18.98444516008412,21.382447350831665,17.142448511254297,14.241714023461997,14.060497736694593,14.698982160832337,16.82113052199016
6YM1OcTvtUe0bVuO9Bqzxb,4.930955563287472,32.83280066536172,44.8951421327212,41.7326353211248,23.44267080331011,37.824208135533766,22.845612172185003,22.308036109803503,15.231456903771484,17.605175074521334,19.582858433274204,11.225371418704567
6bwcWOibIUyOJQ2FgMbeIH,4.454287110806945,45.708961891180664,48.870203994386905,31.963731794153635,29.181861416334602,25.669716323304613,25.007572668208226,22.98191863703111,15.06652440741385,17.008149952696176,15.253055339114159,17.119687995100694
4dUIwKF5cQ4efJELwG8cpm,3.8678121589392225,57.213587080481894,34.391219723865895,18.177899774401723,19.662653043868833,11.273113171996172,14.027273334203436,12.850612884498664,11.737014425388068,10.933997997707039,5.726960527878542,5.177571570346987
6TkNbkFSdxJXm0AoHAgGDd,5.8230093496078,59.83236585490836,54.80255454933218,49.04158616240587,25.78985469289147,36.04347722277734,30.28331732514114,25.965801011876984,17.5530097560288,20.29046012076542,17.598007898732824,15.248772176462793
0D4gIeyrMtxOAvCWsTHN9x,7.584007201894833,62.11330713987527,40.82037890981854,52.958027837782765,23.60765014877014,23.130966499333315,29.155551689681936,18.884302546008147,16.00119998173534,14.108429411744071,19.74697294323668,21.761908811953255
